dest_field,source_field,kind,transform,status,confidence,score,alternatives,rationale,review_decision,review_notes
isActive,,unresolved,"flow.todo(""Select a source for isActive"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
isLocationTracked,Location,suggested,"flow.todo(""Convert Location to a boolean for isLocationTracked"")",question,low,56%,,name overlap 50%; string conversion may be required,,
isScheduleable,,unresolved,"flow.todo(""Select a source for isScheduleable"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
isScheduleVo,,unresolved,"flow.todo(""Select a source for isScheduleVo"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
isInventory,,unresolved,"flow.todo(""Select a source for isInventory"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
isRental,,unresolved,"flow.todo(""Select a source for isRental"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
isAttachment,,unresolved,"flow.todo(""Select a source for isAttachment"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
isWarranty,,unresolved,"flow.todo(""Select a source for isWarranty"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
isVehicle,,unresolved,"flow.todo(""Select a source for isVehicle"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
isTrailer,,unresolved,"flow.todo(""Select a source for isTrailer"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
isSmallEquipment,,unresolved,"flow.todo(""Select a source for isSmallEquipment"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
attachedTo,,unresolved,"flow.todo(""Select a source for attachedTo"")",question,,32%,,No candidate has enough semantic evidence. Best candidate KeyID: declared types match.,,
attachedToType,FuelType,suggested,(flow.mapItem().FuelType?.trim() ?? '') === '' ? null : numeral(flow.mapItem().FuelType).value(),question,low,56%,,name overlap 50%; string conversion may be required,,
divisionId,,unresolved,"flow.todo(""Select a source for divisionId"")",question,,32%,,No candidate has enough semantic evidence. Best candidate KeyID: declared types match.,,
mshaEqInspectionTemplateId,,unresolved,"flow.todo(""Select a source for mshaEqInspectionTemplateId"")",question,,32%,,No candidate has enough semantic evidence. Best candidate KeyID: declared types match.,,
accountingCode,OriginalEquipmentCode,suggested,flow.mapItem().OriginalEquipmentCode?.trim() ?? '',question,low,66%,RevenueCode 66%,name overlap 50%; declared types match,,
displayNote,,unresolved,"flow.todo(""Select a source for displayNote"")",question,,32%,,No candidate has enough semantic evidence. Best candidate Category: declared types match.,,
plateNumber,LicensePlateNo,suggested,flow.mapItem().LicensePlateNo?.trim() ?? null,suggested,high,86%,VINNumber 66%; LicensePlateState 59%; LicensePlateExpDate 55%,name overlap 80%; declared types match,,
licenseNumber,LicensePlateNo,suggested,flow.mapItem().LicensePlateNo?.trim() ?? null,suggested,high,86%,VINNumber 66%; LicensePlateState 59%; LicensePlateExpDate 55%,name overlap 80%; declared types match,,
color,,unresolved,"flow.todo(""Select a source for color"")",question,,32%,,No candidate has enough semantic evidence. Best candidate Category: declared types match.,,
equipmentDetailNote,,unresolved,"flow.todo(""Select a source for equipmentDetailNote"")",question,,32%,,No candidate has enough semantic evidence. Best candidate Category: declared types match.,,
lastHourMeterId,HourDate,lookup-candidate,"flow.todo(""Add a lookup step for HourDate, then map output[0].lastHourMeterId"")",question,low,49%,HourReading 49%; LastUsedDate 45%; ReplacedHourDate 45%,name overlap 40%; string conversion may be required; destination identifier likely requires a lookup,,
lastOdometerId,LastUsedDate,lookup-candidate,"flow.todo(""Add a lookup step for LastUsedDate, then map output[0].lastOdometerId"")",question,low,49%,,name overlap 40%; string conversion may be required; destination identifier likely requires a lookup,,
pmSetupCompleted,,unresolved,"flow.todo(""Select a source for pmSetupCompleted"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
maintenanceSetupComplete,,unresolved,"flow.todo(""Select a source for maintenanceSetupComplete"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
activeWorkOrders,,unresolved,"flow.todo(""Select a source for activeWorkOrders"")",question,,44%,,No candidate has enough semantic evidence. Best candidate udDirtWork: name overlap 33%; type evidence is incomplete.,,
isPlannable,,unresolved,"flow.todo(""Select a source for isPlannable"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
defaultEquipmentCodeId,OriginalEquipmentCode,lookup-candidate,"flow.todo(""Add a lookup step for OriginalEquipmentCode, then map output[0].defaultEquipmentCodeId"")",question,low,56%,RevenueCode 56%,name overlap 50%; string conversion may be required; destination identifier likely requires a lookup,,
overrideEquipmentGroupColor,,unresolved,"flow.todo(""Select a source for overrideEquipmentGroupColor"")",question,,32%,,No candidate has enough semantic evidence. Best candidate Category: declared types match.,,
organizationId,,unresolved,"flow.todo(""Select a source for organizationId"")",question,,32%,,No candidate has enough semantic evidence. Best candidate KeyID: declared types match.,,
